review_id,bank_label,title,principle,verdict,score,cu_id,source_article,evidence_span,legal_basis,missing_disclosures
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,설명의무,INSUFFICIENT,0.0,cu_legal_article_46cea1afe4ae7579,금융소비자 보호에 관한 법률 시행령 제18조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_2d67806e5216af03,금융소비자 보호에 관한 감독규정 제19조 ①-1,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_4b87a5a783d001df,표시ㆍ광고의 공정화에 관한 법률 시행령 제6조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,광고규제,INSUFFICIENT,0.56,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,지급조건 ① 10만원 이상 신규 & 10만원 이상 자동이체 (자동이체 기간 1년 이상 필수) 또는 ② 이벤트 종료시점 기준 잔액 100만원 이상,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 ‘표시ㆍ광고 행위를 하는 경우’ 사업자등이 공정거래위원회가 고시한 중요정보를 표시ㆍ광고에 포함해야 함을 요구한다(표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤ → 공정위 고시 중요정보 → 표시ㆍ광고).,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,부당권유행위 금지,INSUFFICIENT,0.45,cu_legal_clause_78d8d6524aec36a0,금융소비자 보호에 관한 감독규정 제15조 ②-3,비과세 및 저율분리과세되는 일임형ISA 가입(계좌이전포함)하고 1만 하나머니 받으세요~,"금융소비자 보호에 관한 감독규정 제15조는 부당권유행위 금지를 규율하며, 그 기준에서 ‘기초자산의 종류가 다른 장외파생상품’ 등 금융상품 유형 판단 요소가 포함된다(감독규정 제15조 → 영 제16조제1항제1호 등 → 감독규정/심의기준).",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,광고규제,INSUFFICIENT,0.52,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,지급시기 2024년 12월 20일 (하나머니 지급시까지 일임형ISA 계좌 유지),표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 사업자등이 표시·광고를 하는 경우 공정위가 고시한 중요정보를 표시·광고하여야 한다(표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤ → 제4조 제1항 중요정보 고시 및 통합공고).,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_d7ebaed2cc0013c9,금융소비자 보호에 관한 감독규정 제15조 ③-1,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_d7ebaed2cc0013c9,금융소비자 보호에 관한 감독규정 제15조 ③-1,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,설명의무,INSUFFICIENT,0.0,cu_legal_clause_47503c5fae4fbfd8,금융소비자 보호에 관한 감독규정 제14조 ②,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_3c513cb5b8b57d42,금융소비자 보호에 관한 법률 제21조 제21조,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_4f7a78b1a2092e62,금융소비자 보호에 관한 법률 시행령 제16조,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0439,하나은행,1만 하나머니 받고 하나로 일임하자~ 일임형ISA 신규 가입 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_4f7a78b1a2092e62,금융소비자 보호에 관한 법률 시행령 제16조,,,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0456,하나은행,내가 바란 건 급여 하나뿐이야 달달 하나 통장 달달하나통장 혜택안내 이벤트,설명의무,INSUFFICIENT,0.55,cu_legal_article_4728545fb0f61592,금융소비자 보호에 관한 법률 시행령 제14조,매달 급여만 이체해도 최대 연 3% (세전 기본 연 0.1%) (2백만원 이하의 금액에 한함),"금융소비자 보호에 관한 법률 시행령 제14조 제1항 및 제3항은 설명서에 법 제19조제1항 각 호 구분에 따른 사항을 포함하고 일반금융소비자가 쉽게 이해할 수 있도록 작성·제공하며(설명 전 제공), 제공방식 및(계약 유형에 따른) 서명 요건 등을 갖추도록 요구한다(금융소비자보호법 시행령 제14조 → 금감원 법령해석 취지상 광고 설명서/설명 요건 준수). 특히 ‘설명서’는 광고 문구의 핵심 사실·조건이 실제 설명서에 정합하게 포함되는지 여부 판단 기준이 된다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0456,하나은행,내가 바란 건 급여 하나뿐이야 달달 하나 통장 달달하나통장 혜택안내 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,매달 급여만 이체해도 최대 연 3% (세전 기본 연 0.1%),"표시ㆍ광고의 공정화에 관한 법률 제4조 제1항 및 제5항은 공정거래위원회가 고시한 ‘중요정보’와 표시·광고의 방법을 사업자가 표시·광고에 포함하여야 함을 전제로 한다(표시·광고의 공정화에 관한 법률 제4조 → 하위 위임/고시를 통해 중요정보·표시방법이 구체화). 다만 해당 조문은 ‘구체적으로 무엇이 중요정보인지(고시 내용)’가 전제되므로, 본 심의에서는 광고에 제시된 제한·조건이 고시된 중요정보로서 충분히 표시되었는지 여부를 확인할 근거가 필요하다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0456,하나은행,내가 바란 건 급여 하나뿐이야 달달 하나 통장 달달하나통장 혜택안내 이벤트,광고규제,INSUFFICIENT,0.52,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,"참여대상 이벤트 기간 내 달달 하나 통장을 신규하고, 달달 하나 통장으로 급여를 받으시는 급여이체 신규 손님*","표시ㆍ광고의 공정화에 관한 법률 제4조 제1항 및 제5항은 공정거래위원회가 고시한 ‘중요정보’와 표시·광고 방법을 사업자가 표시·광고에 포함해야 함을 전제로 한다(표시·광고의 공정화에 관한 법률 제4조 → 고시를 통해 중요정보·방법 구체화). 따라서 광고가 ‘대상(요건) 정의’에 관한 중요정보를 충분히 포함했는지, 그리고 표시방법이 고시에 부합하는지 여부가 필요하다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0456,하나은행,내가 바란 건 급여 하나뿐이야 달달 하나 통장 달달하나통장 혜택안내 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,(매달 5천원 상당*12회),금융소비자 보호에 관한 법률 시행령 제20조 제1항 제5호는 ‘계약 체결 여부나 금융소비자의 권리·의무에 중대한 영향을 미치는 사항’을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자보호법 시행령 제20조 제1항 제5호 → 금소법 광고규제 위임).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0456,하나은행,내가 바란 건 급여 하나뿐이야 달달 하나 통장 달달하나통장 혜택안내 이벤트,광고규제,INSUFFICIENT,0.55,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,매달 급여만 이체해도 최대 연 3% (세전 기본 연 0.1%) (2백만원 이하의 금액에 한함),"금융소비자 보호에 관한 법률 시행령 제14조 제1항 및 제3항은 설명서에 법 제19조제1항 각 호에 따른 사항을 포함하여 일반금융소비자가 쉽게 이해할 수 있도록 작성하고, 설명 전 제공(서면교부·우편/전자우편·문자메시지 등) 요건을 충족하도록 요구한다(금융소비자보호법 시행령 제14조).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
